CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Stony Plain,T7Z,AB,,535264,-1140069,,,,,,,"Stony Plain, AB",Alberta,,City
Cold Lake,T9M,AB,,544642,-1101825,,,,,,,"Cold Lake, AB",Alberta,,Agglomeration
Sylvan Lake,T4S,AB,,523083,-1140964,,,,,,,"Sylvan Lake, AB",Alberta,,City
Brooks,T1R,AB,,505642,-1118989,,,,,,,"Brooks, AB",Alberta,,Agglomeration
Canmore,T1W,AB,,510890,-1153590,,,,,,,"Canmore, AB",Alberta,,Agglomeration
Strathmore,T1P,AB,,510378,-1134003,,,,,,,"Strathmore, AB",Alberta,,City
High River,T1V,AB,,505808,-1138744,,,,,,,"High River, AB",Alberta,,City
Lacombe,T4L,AB,,524683,-1137369,,,,,,,"Lacombe, AB",Alberta,,City
Wetaskiwin,T9A,AB,,529694,-1133769,,,,,,,"Wetaskiwin, AB",Alberta,,City
Hinton,T7V,AB,,534114,-1175639,,,,,,,"Hinton, AB",Alberta,,City
Morinville,T8R,AB,,538022,-1136497,,,,,,,"Morinville, AB",Alberta,,City
Blackfalds,T0M T4M,AB,,523833,-1138000,,,,,,,"Blackfalds, AB",Alberta,,Agglomeration
Olds,T4H,AB,,517928,-1141067,,,,,,,"Olds, AB",Alberta,,City
Taber,T1G,AB,,497847,-1121508,,,,,,,"Taber, AB",Alberta,,City
Edson,T7E,AB,,535817,-1164344,,,,,,,"Edson, AB",Alberta,,Agglomeration
Coaldale,T1M,AB,,497333,-1126167,,,,,,,"Coaldale, AB",Alberta,,Agglomeration
Drumheller,T0J,AB,,514636,-1127194,,,,,,,"Drumheller, AB",Alberta,,Agglomeration
Banff,T1L,AB,,511781,-1155719,,,,,,,"Banff, AB",Alberta,,Agglomeration
Innisfail,T4G,AB,,520333,-1139500,,,,,,,"Innisfail, AB",Alberta,,City
Drayton Valley,T7A,AB,,532222,-1149769,,,,,,,"Drayton Valley, AB",Alberta,,Agglomeration
Ponoka,T4J,AB,,526833,-1135667,,,,,,,"Ponoka, AB",Alberta,,City
Peace River,T8S,AB,,562339,-1172897,,,,,,,"Peace River, AB",Alberta,,City
Slave Lake,T0G,AB,,552853,-1147706,,,,,,,"Slave Lake, AB",Alberta,,City
Rocky Mountain House,T4T,AB,,523753,-1149217,,,,,,,"Rocky Mountain House, AB",Alberta,,City
Devon,T9G,AB,,533633,-1137322,,,,,,,"Devon, AB",Alberta,,Agglomeration
Wainwright,T9W,AB,,528333,-1108667,,,,,,,"Wainwright, AB",Alberta,,City
Bonnyville,T9N,AB,,542667,-1107500,,,,,,,"Bonnyville, AB",Alberta,,Agglomeration
Stettler,T0C,AB,,523236,-1127192,,,,,,,"Stettler, AB",Alberta,,City
St. Paul,T0A,AB,,539928,-1112972,,,,,,,"St. Paul, AB",Alberta,,City
Vegreville,T9C,AB,,534928,-1120522,,,,,,,"Vegreville, AB",Alberta,,City
Redcliff,T0J,AB,,500792,-1107783,,,,,,,"Redcliff, AB",Alberta,,City
Crowsnest Pass,T0K,AB,,495955,-1145136,,,,,,,"Crowsnest Pass, AB",Alberta,,Agglomeration
Didsbury,T0M,AB,,516658,-1141311,,,,,,,"Didsbury, AB",Alberta,,Agglomeration
Westlock,T7P,AB,,541522,-1138511,,,,,,,"Westlock, AB",Alberta,,City
Jasper,T0E,AB,,529013,-1181312,,,,,,,"Jasper, AB",Alberta,,#N/A
Barrhead,T7N,AB,,541167,-1144000,,,,,,,"Barrhead, AB",Alberta,,Agglomeration
Vermilion,T9X,AB,,533542,-1108528,,,,,,,"Vermilion, AB",Alberta,,City
Carstairs,T0M,AB,,515619,-1140953,,,,,,,"Carstairs, AB",Alberta,,Agglomeration
Claresholm,T0L,AB,,500194,-1135783,,,,,,,"Claresholm, AB",Alberta,,Agglomeration
Raymond,T0K,AB,,494658,-1126508,,,,,,,"Raymond, AB",Alberta,,City
Pincher Creek,T0K,AB,,494861,-1139500,,,,,,,"Pincher Creek, AB",Alberta,,City
Cardston,T0K,AB,,492025,-1133019,,,,,,,"Cardston, AB",Alberta,,Agglomeration
Grande Cache,T0E,AB,,538773,-1191199,,,,,,,"Grande Cache, AB",Alberta,,City
Penhold,T0M,AB,,521333,-1138667,,,,,,,"Penhold, AB",Alberta,,City
Three Hills,T0M,AB,,517072,-1132647,,,,,,,"Three Hills, AB",Alberta,,City
High Level,T0H,AB,,585169,-1171361,,,,,,,"High Level, AB",Alberta,,City
Gibbons,T0A,AB,,538278,-1133228,,,,,,,"Gibbons, AB",Alberta,,City
Crossfield,T0M,AB,,514333,-1140333,,,,,,,"Crossfield, AB",Alberta,,Agglomeration
Fort Macleod,T0L,AB,,497256,-1133975,,,,,,,"Fort Macleod, AB",Alberta,,Agglomeration
Athabasca,T9S,AB,,547197,-1132856,,,,,,,"Athabasca, AB",Alberta,,Agglomeration
Sundre,T0M,AB,,517972,-1146406,,,,,,,"Sundre, AB",Alberta,,City
Grimshaw,T0H,AB,,561908,-1176117,,,,,,,"Grimshaw, AB",Alberta,,City
Black Diamond,T0L,AB,,506881,-1142333,,,,,,,"Black Diamond, AB",Alberta,,Agglomeration
Coalhurst,T0L,AB,,497457,-1129319,,,,,,,"Coalhurst, AB",Alberta,,Agglomeration
Sexsmith,T0H,AB,,553508,-1187825,,,,,,,"Sexsmith, AB",Alberta,,City
Rimbey,T0C,AB,,526333,-1142167,,,,,,,"Rimbey, AB",Alberta,,City
High Prairie,T0G,AB,,554325,-1164861,,,,,,,"High Prairie, AB",Alberta,,City
Turner Valley,T0L,AB,,506739,-1142786,,,,,,,"Turner Valley, AB",Alberta,,City
Hanna,T0J,AB,,516383,-1119419,,,,,,,"Hanna, AB",Alberta,,City
Beaverlodge,T0H,AB,,552094,-1194292,,,,,,,"Beaverlodge, AB",Alberta,,Agglomeration
Magrath,T0K,AB,,494239,-1128683,,,,,,,"Magrath, AB",Alberta,,City
Calmar,T0C,AB,,532500,-1137833,,,,,,,"Calmar, AB",Alberta,,Agglomeration
Nanton,T0L,AB,,503494,-1137717,,,,,,,"Nanton, AB",Alberta,,City
Tofield,T0B,AB,,533703,-1126667,,,,,,,"Tofield, AB",Alberta,,City
Redwater,T0A,AB,,539489,-1131067,,,,,,,"Redwater, AB",Alberta,,City
Provost,T0B,AB,,523539,-1102686,,,,,,,"Provost, AB",Alberta,,City
Bow Island,T0K,AB,,498667,-1113667,,,,,,,"Bow Island, AB",Alberta,,Agglomeration
Fox Creek,T0H,AB,,543950,-1168092,,,,,,,"Fox Creek, AB",Alberta,,Agglomeration
Millet,T0C,AB,,530978,-1134728,,,,,,,"Millet, AB",Alberta,,City
Vulcan,T0L,AB,,504000,-1132500,,,,,,,"Vulcan, AB",Alberta,,City
Valleyview,T0H,AB,,550686,-1172683,,,,,,,"Valleyview, AB",Alberta,,City
Picture Butte,T0K,AB,,498731,-1127800,,,,,,,"Picture Butte, AB",Alberta,,City
Lamont,T0B,AB,,537603,-1127778,,,,,,,"Lamont, AB",Alberta,,City
Bon Accord,T0A,AB,,538328,-1134189,,,,,,,"Bon Accord, AB",Alberta,,Agglomeration
Wembley,T0H,AB,,551572,-1191392,,,,,,,"Wembley, AB",Alberta,,City
Springbrook,T4S,AB,,521796,-1138850,,,,,,,"Springbrook, AB",Alberta,,#N/A
Elk Point,T0A,AB,,538967,-1108972,,,,,,,"Elk Point, AB",Alberta,,Agglomeration
Wabasca,T0G,AB,,559855,-1138566,,,,,,,"Wabasca, AB",Alberta,,#N/A
Two Hills,T0B,AB,,537150,-1117461,,,,,,,"Two Hills, AB",Alberta,,City
Legal,T0G,AB,,539492,-1135950,,,,,,,"Legal, AB",Alberta,,City
Mayerthorpe,T0E,AB,,539503,-1151336,,,,,,,"Mayerthorpe, AB",Alberta,,City
Bruederheim,T0B,AB,,538042,-1129278,,,,,,,"Bruederheim, AB",Alberta,,#N/A
Swan Hills,T0G,AB,,547106,-1154133,,,,,,,"Swan Hills, AB",Alberta,,City
Nobleford,T0L,AB,,498822,-1130531,,,,,,,"Nobleford, AB",Alberta,,City
Bowden,T0M,AB,,519306,-1140256,,,,,,,"Bowden, AB",Alberta,,Agglomeration
Vauxhall,T0K,AB,,500689,-1120975,,,,,,,"Vauxhall, AB",Alberta,,City
Irricana,T0M,AB,,513189,-1136106,,,,,,,"Irricana, AB",Alberta,,City
Bassano,T0J,AB,,507833,-1124667,,,,,,,"Bassano, AB",Alberta,,Agglomeration
Manning,T0H,AB,,569142,-1176272,,,,,,,"Manning, AB",Alberta,,City
Eckville,T0M,AB,,523622,-1143614,,,,,,,"Eckville, AB",Alberta,,Agglomeration
Duchess,T0J,AB,,507333,-1119000,,,,,,,"Duchess, AB",Alberta,,Agglomeration
Viking,T0B,AB,,530953,-1117769,,,,,,,"Viking, AB",Alberta,,City
Whitecourt,T7S,AB,,541417,-1156833,,,,,,,"Whitecourt, AB",Alberta,,City
Bentley,T0C,AB,,524667,-1140500,,,,,,,"Bentley, AB",Alberta,,Agglomeration
Trochu,T0M,AB,,518236,-1132328,,,,,,,"Trochu, AB",Alberta,,City
Falher,T0H,AB,,557372,-1172014,,,,,,,"Falher, AB",Alberta,,Agglomeration
Onoway,T0E,AB,,537011,-1141981,,,,,,,"Onoway, AB",Alberta,,City
Alberta Beach,T0E,AB,,536767,-1143500,,,,,,,"Alberta Beach, AB",Alberta,,Agglomeration
Oyen,T0J,AB,,513522,-1104739,,,,,,,"Oyen, AB",Alberta,,City
Vancouver,V6Z V6S V6R V6P V6N V6M V6L V6K V6J V6H V6G V6E V6C V6B V6A V5S V5P V5Z V5N V5L V5M V5K V5V V5W V5T V5R V5X V5Y,AB,,492500,-1231000,,,,,,,"Vancouver, AB",Alberta,,City
Surrey,V4A V4N V4P V3R V3S V3T V3V V3W V3X V3Z,AB,,491900,-1228489,,,,,,,"Surrey, AB",Alberta,,City
Victoria,V8T V8W V8S V8R V9A V8V,AB,,484283,-1233647,,,,,,,"Victoria, AB",Alberta,,City
Burnaby,V5B V5G V5E V5C V5J V5H V5A V3J V3N,AB,,492667,-1229667,,,,,,,"Burnaby, AB",Alberta,,City
Richmond,V6Y V6X V6W V6V V7E V7A V7B V7C,AB,,491667,-1231333,,,,,,,"Richmond, AB",Alberta,,City
Kelowna,V1X V1Y V1P V1W V1V,AB,,498881,-1194956,,,,,,,"Kelowna, AB",Alberta,,City
Abbotsford,V4X V2S V2T V3G,AB,,490500,-1223167,,,,,,,"Abbotsford, AB",Alberta,,City
Coquitlam,V3B V3C V3E V3J V3K,AB,,492839,-1227919,,,,,,,"Coquitlam, AB",Alberta,,City
Langley,V1M V4W V2Z V2Y V3A,AB,,491044,-1225827,,,,,,,"Langley, AB",Alberta,,City
Saanich,V8N V8X V8Z V8P V8R V9A V9E V8Y,AB,,484840,-1233810,,,,,,,"Saanich, AB",Alberta,,#N/A
Delta,V4C V4E V4G V4K V4M V4L,AB,,490847,-1230586,,,,,,,"Delta, AB",Alberta,,#N/A
Kamloops,V1S V2C V2B V2E,AB,,506761,-1203408,,,,,,,"Kamloops, AB",Alberta,,City
Nanaimo,V9R V9S V9V V9T,AB,,491642,-1239364,,,,,,,"Nanaimo, AB",Alberta,,City
North Vancouver,V7P V7R V7L V7N V7H V7J V7K V7G,AB,,493641,-1230066,,,,,,,"North Vancouver, AB",Alberta,,City
Chilliwack,V4Z V2R V2P,AB,,491577,-1219509,,,,,,,"Chilliwack, AB",Alberta,,City
White Rock,V4B,AB,,490250,-1228028,,,,,,,"White Rock, AB",Alberta,,City
Maple Ridge,V4R V2W V2X,AB,,492167,-1226000,,,,,,,"Maple Ridge, AB",Alberta,,#N/A
Prince George,V2K V2N V2M V2L,AB,,539169,-1227494,,,,,,,"Prince George, AB",Alberta,,City
New Westminster,V3L V3M,AB,,492069,-1229111,,,,,,,"New Westminster, AB",Alberta,,City
Port Coquitlam,V3B V3C,AB,,492625,-1227811,,,,,,,"Port Coquitlam, AB",Alberta,,City
Vernon,V1T V1H,AB,,502670,-1192720,,,,,,,"Vernon, AB",Alberta,,City
Duncan,V9L,AB,,487787,-1237079,,,,,,,"Duncan, AB",Alberta,,City
West Vancouver,V7T V7V V7S,AB,,493667,-1231667,,,,,,,"West Vancouver, AB",Alberta,,#N/A
Mission,V4S V2V,AB,,491337,-1223112,,,,,,,"Mission, AB",Alberta,,#N/A
Langford Station,V9B V9C,AB,,484506,-1235058,,,,,,,"Langford Station, AB",Alberta,,#N/A
Campbell River,V9H V9W,AB,,500244,-1252475,,,,,,,"Campbell River, AB",Alberta,,City
Penticton,V2A,AB,,494911,-1195886,,,,,,,"Penticton, AB",Alberta,,City
Port Moody,V3H,AB,,492831,-1228317,,,,,,,"Port Moody, AB",Alberta,,City
East Kelowna,V1Z V4T,AB,,498625,-1195833,,,,,,,"East Kelowna, AB",Alberta,,#N/A
North Cowichan,V0R V9L,AB,,488236,-1237192,,,,,,,"North Cowichan, AB",Alberta,,#N/A
Courtenay,V9N,AB,,496878,-1249944,,,,,,,"Courtenay, AB",Alberta,,City
Fort St. John,V1J,AB,,562465,-1208476,,,,,,,"Fort St. John, AB",Alberta,,City
Squamish,V0N V8B,AB,,497017,-1231589,,,,,,,"Squamish, AB",Alberta,,City
Cranbrook,V1C,AB,,495097,-1157667,,,,,,,"Cranbrook, AB",Alberta,,City
Pitt Meadows,V3Y,AB,,492333,-1226833,,,,,,,"Pitt Meadows, AB",Alberta,,City
Oak Bay,V8P V8S V8R,AB,,484264,-1233228,,,,,,,"Oak Bay, AB",Alberta,,#N/A
Salmon Arm,V0E V1E,AB,,507022,-1192722,,,,,,,"Salmon Arm, AB",Alberta,,City
Port Alberni,V9Y,AB,,492339,-1248050,,,,,,,"Port Alberni, AB",Alberta,,City
Esquimalt,V9A,AB,,484306,-1234147,,,,,,,"Esquimalt, AB",Alberta,,#N/A
Colwood,V9B V9C,AB,,484236,-1234958,,,,,,,"Colwood, AB",Alberta,,City
Central Saanich,V8M,AB,,485142,-1233839,,,,,,,"Central Saanich, AB",Alberta,,#N/A
Terrace,V8G,AB,,545164,-1285997,,,,,,,"Terrace, AB",Alberta,,City
Comox,V0R V9M,AB,,496733,-1249022,,,,,,,"Comox, AB",Alberta,,City
Powell River,V8A,AB,,498353,-1245247,,,,,,,"Powell River, AB",Alberta,,City
Sooke,V9Z,AB,,483761,-1237378,,,,,,,"Sooke, AB",Alberta,,#N/A
Dawson Creek,V1G,AB,,557606,-1202356,,,,,,,"Dawson Creek, AB",Alberta,,City
Lake Country,V4V,AB,,500833,-1194142,,,,,,,"Lake Country, AB",Alberta,,#N/A
Parksville,V9P,AB,,493150,-1243120,,,,,,,"Parksville, AB",Alberta,,City
Prince Rupert,V8J,AB,,543122,-1303271,,,,,,,"Prince Rupert, AB",Alberta,,City
Whistler,V0N,AB,,501208,-1229544,,,,,,,"Whistler, AB",Alberta,,#N/A
Sidney,V8L,AB,,486506,-1233986,,,,,,,"Sidney, AB",Alberta,,City
Summerland,V0H,AB,,496006,-1196778,,,,,,,"Summerland, AB",Alberta,,#N/A
North Saanich,V8L,AB,,486142,-1234200,,,,,,,"North Saanich, AB",Alberta,,#N/A
Williams Lake,V2G,AB,,521294,-1221383,,,,,,,"Williams Lake, AB",Alberta,,City
Nelson,V1L,AB,,495000,-1172833,,,,,,,"Nelson, AB",Alberta,,City
View Royal,V9B,AB,,484517,-1234339,,,,,,,"View Royal, AB",Alberta,,City
Coldstream,V1B,AB,,502200,-1192481,,,,,,,"Coldstream, AB",Alberta,,#N/A
Sechelt,V0N,AB,,494742,-1237542,,,,,,,"Sechelt, AB",Alberta,,#N/A
Quesnel,V2J,AB,,529784,-1224927,,,,,,,"Quesnel, AB",Alberta,,City
Qualicum Beach,V9K,AB,,493500,-1244333,,,,,,,"Qualicum Beach, AB",Alberta,,City
Ladysmith,V9G,AB,,489975,-1238203,,,,,,,"Ladysmith, AB",Alberta,,City
Kitimat,V8C,AB,,540000,-1287000,,,,,,,"Kitimat, AB",Alberta,,City
Castlegar,V1N,AB,,493256,-1176661,,,,,,,"Castlegar, AB",Alberta,,City
Trail,V1R,AB,,490950,-1177100,,,,,,,"Trail, AB",Alberta,,City
Kimberley,V1A,AB,,496697,-1159775,,,,,,,"Kimberley, AB",Alberta,,City
Merritt,V1K,AB,,501128,-1207897,,,,,,,"Merritt, AB",Alberta,,City
Hope,V0X,AB,,493858,-1214419,,,,,,,"Hope, AB",Alberta,,#N/A
Kent,V0M,AB,,492833,-1217500,,,,,,,"Kent, AB",Alberta,,#N/A
Peachland,V0H,AB,,497736,-1197369,,,,,,,"Peachland, AB",Alberta,,#N/A
Northern Rockies,V0C,AB,,590000,-1237500,,,,,,,"Northern Rockies, AB",Alberta,,#N/A
Creston,V0B,AB,,490900,-1165100,,,,,,,"Creston, AB",Alberta,,City
Smithers,V0J,AB,,547819,-1271681,,,,,,,"Smithers, AB",Alberta,,City
Fernie,V0B,AB,,495042,-1150628,,,,,,,"Fernie, AB",Alberta,,City
Spallumcheen,V0E,AB,,504462,-1192121,,,,,,,"Spallumcheen, AB",Alberta,,#N/A
Osoyoos,V0H,AB,,490325,-1194661,,,,,,,"Osoyoos, AB",Alberta,,City
Oliver,V0H,AB,,491844,-1195500,,,,,,,"Oliver, AB",Alberta,,City
Armstrong,V0E,AB,,504483,-1191961,,,,,,,"Armstrong, AB",Alberta,,City
Metchosin,V9C,AB,,483819,-1235378,,,,,,,"Metchosin, AB",Alberta,,#N/A
Gibsons,V0N,AB,,494028,-1235036,,,,,,,"Gibsons, AB",Alberta,,City
Vanderhoof,V0J,AB,,540143,-1240089,,,,,,,"Vanderhoof, AB",Alberta,,#N/A
Grand Forks,V0H,AB,,490333,-1184400,,,,,,,"Grand Forks, AB",Alberta,,City
Port Hardy,V0N,AB,,507225,-1274928,,,,,,,"Port Hardy, AB",Alberta,,#N/A
Sparwood,V0B,AB,,497331,-1148853,,,,,,,"Sparwood, AB",Alberta,,#N/A
Cumberland,V0R,AB,,496206,-1250261,,,,,,,"Cumberland, AB",Alberta,,City
Rossland,V0G,AB,,490786,-1177992,,,,,,,"Rossland, AB",Alberta,,City
Mackenzie,V0J,AB,,553381,-1230944,,,,,,,"Mackenzie, AB",Alberta,,#N/A
Golden,V0A,AB,,513019,-1169667,,,,,,,"Golden, AB",Alberta,,City
Bowen Island,V0N,AB,,493833,-1233833,,,,,,,"Bowen Island, AB",Alberta,,#N/A
Fruitvale,V0G,AB,,491161,-1175414,,,,,,,"Fruitvale, AB",Alberta,,City
Westbank,V4T,AB,,498423,-1196743,,,,,,,"Westbank, AB",Alberta,,#N/A
Lumby,V0E,AB,,502494,-1189656,,,,,,,"Lumby, AB",Alberta,,City
Invermere,V0A,AB,,505083,-1160303,,,,,,,"Invermere, AB",Alberta,,#N/A
Lake Cowichan,V0R,AB,,488258,-1240542,,,,,,,"Lake Cowichan, AB",Alberta,,City
Ellison,V1X V1P,AB,,499646,-1193178,,,,,,,"Ellison, AB",Alberta,,#N/A
Houston,V0J,AB,,543975,-1266419,,,,,,,"Houston, AB",Alberta,,#N/A
Enderby,V0E,AB,,505508,-1191397,,,,,,,"Enderby, AB",Alberta,,City
Cedar,V9X,AB,,490853,-1238259,,,,,,,"Cedar, AB",Alberta,,#N/A
Princeton,V0X,AB,,494589,-1205060,,,,,,,"Princeton, AB",Alberta,,City
Errington,V0R V9P,AB,,492874,-1243433,,,,,,,"Errington, AB",Alberta,,#N/A
Chetwynd,V0C,AB,,556972,-1216333,,,,,,,"Chetwynd, AB",Alberta,,#N/A
Pemberton,V0N,AB,,503203,-1228053,,,,,,,"Pemberton, AB",Alberta,,City
Elkford,V0B,AB,,500214,-1149158,,,,,,,"Elkford, AB",Alberta,,#N/A
Sicamous,V0E,AB,,508378,-1189703,,,,,,,"Sicamous, AB",Alberta,,#N/A
Clearwater,V0E,AB,,516500,-1200333,,,,,,,"Clearwater, AB",Alberta,,#N/A
Lillooet,V0K,AB,,506864,-1219364,,,,,,,"Lillooet, AB",Alberta,,#N/A
Chase,V0E,AB,,508189,-1196844,,,,,,,"Chase, AB",Alberta,,City
Highlands,V9B V9E,AB,,485200,-1235000,,,,,,,"Highlands, AB",Alberta,,#N/A
Anmore,V3H,AB,,493144,-1228564,,,,,,,"Anmore, AB",Alberta,,City
Cowichan Bay,V9L,AB,,487666,-1236743,,,,,,,"Cowichan Bay, AB",Alberta,,#N/A
Logan Lake,V0K,AB,,504911,-1208153,,,,,,,"Logan Lake, AB",Alberta,,#N/A
Saltair,V0R V9G,AB,,489504,-1237637,,,,,,,"Saltair, AB",Alberta,,#N/A
Port McNeill,V0N,AB,,505903,-1270847,,,,,,,"Port McNeill, AB",Alberta,,City
Tumbler Ridge,V0C,AB,,551333,-1210000,,,,,,,"Tumbler Ridge, AB",Alberta,,#N/A
One Hundred Mile House,V0K,AB,,516413,-1213127,,,,,,,"One Hundred Mile House, AB",Alberta,,#N/A
Tofino,V0R,AB,,491275,-1258852,,,,,,,"Tofino, AB",Alberta,,#N/A
Nisga'a,V0J,AB,,551078,-1294293,,,,,,,"Nisga'a, AB",Alberta,,#N/A
Burns Lake,V0J,AB,,542292,-1257625,,,,,,,"Burns Lake, AB",Alberta,,City
Warfield,V1R,AB,,490953,-1177344,,,,,,,"Warfield, AB",Alberta,,City
Ucluelet,V0R,AB,,489358,-1255433,,,,,,,"Ucluelet, AB",Alberta,,#N/A
Barrière,V0E,AB,,511803,-1201261,,,,,,,"Barrière, AB",Alberta,,#N/A
Naramata,V0H,AB,,495886,-1195838,,,,,,,"Naramata, AB",Alberta,,#N/A
Royston,V0R V9N,AB,,496405,-1249406,,,,,,,"Royston, AB",Alberta,,#N/A
Coombs,V0R,AB,,493008,-1244049,,,,,,,"Coombs, AB",Alberta,,#N/A
Nakusp,V0G,AB,,502434,-1178002,,,,,,,"Nakusp, AB",Alberta,,City
Lakeview,V1Z V4T,AB,,499026,-1195699,,,,,,,"Lakeview, AB",Alberta,,City
Fort St. James,V0J,AB,,544431,-1242542,,,,,,,"Fort St. James, AB",Alberta,,#N/A
Ashcroft,V0K,AB,,507256,-1212806,,,,,,,"Ashcroft, AB",Alberta,,City
Hilliers,V0R V9K,AB,,493022,-1244727,,,,,,,"Hilliers, AB",Alberta,,#N/A
Keremeos,V0X,AB,,492025,-1198294,,,,,,,"Keremeos, AB",Alberta,,City
Gold River,V0P,AB,,497769,-1260514,,,,,,,"Gold River, AB",Alberta,,City
Grindrod,V0E V1E,AB,,506300,-1191314,,,,,,,"Grindrod, AB",Alberta,,#N/A
Harrison Hot Springs,V0M,AB,,493000,-1217819,,,,,,,"Harrison Hot Springs, AB",Alberta,,City
Popkum,V0X,AB,,491911,-1217553,,,,,,,"Popkum, AB",Alberta,,#N/A
Taylor,V0C,AB,,561590,-1206878,,,,,,,"Taylor, AB",Alberta,,#N/A
Lions Bay,V0N,AB,,494581,-1232369,,,,,,,"Lions Bay, AB",Alberta,,City
Dunsmuir,V9K,AB,,493696,-1245772,,,,,,,"Dunsmuir, AB",Alberta,,#N/A
Telkwa,V0J,AB,,546972,-1270500,,,,,,,"Telkwa, AB",Alberta,,City
Sorrento,V0E,AB,,508832,-1194782,,,,,,,"Sorrento, AB",Alberta,,#N/A
Kaleden,V0H,AB,,493926,-1195955,,,,,,,"Kaleden, AB",Alberta,,#N/A
Salmo,V0G,AB,,491942,-1172778,,,,,,,"Salmo, AB",Alberta,,City
Windermere,V0A V0B,AB,,504856,-1159948,,,,,,,"Windermere, AB",Alberta,,#N/A
Youbou,V0R,AB,,488562,-1241731,,,,,,,"Youbou, AB",Alberta,,#N/A
Ootischenia,V1N,AB,,492916,-1176323,,,,,,,"Ootischenia, AB",Alberta,,#N/A
Valemount,V0E,AB,,528284,-1192659,,,,,,,"Valemount, AB",Alberta,,City
Hudson Hope,V0C,AB,,560316,-1219057,,,,,,,"Hudson Hope, AB",Alberta,,#N/A
Winnipeg,R2N R2M R2L R2K R2J R2H R2G R2C R2Y R2X R2W R2V R2R R2P R3L R3M R3N R3H R3J R3K R3E R3G R3A R3B R3X R3Y R3T R3V R3W R3P R3R R3S,AB,,498844,-971464,,,,,,,"Winnipeg, AB",Alberta,,City
Brandon,R7A R7B R7C,AB,,498483,-999500,,,,,,,"Brandon, AB",Alberta,,City
Steinbach,R5G,AB,,495258,-966839,,,,,,,"Steinbach, AB",Alberta,,City
Hanover,R5G R0A,AB,,494433,-968492,,,,,,,"Hanover, AB",Alberta,,Town
Springfield,R2C R0E,AB,,499292,-966939,,,,,,,"Springfield, AB",Alberta,,#N/A
Thompson,R8N,AB,,557433,-978553,,,,,,,"Thompson, AB",Alberta,,City
Portage La Prairie,R1N,AB,,499728,-982919,,,,,,,"Portage La Prairie, AB",Alberta,,City
Winkler,R6W,AB,,491817,-979397,,,,,,,"Winkler, AB",Alberta,,City
St. Andrews,R0C R1A,AB,,502700,-969747,,,,,,,"St. Andrews, AB",Alberta,,#N/A
Taché,R5H R0A R0E,AB,,497081,-966736,,,,,,,"Taché, AB",Alberta,,#N/A
St. Clements,R0E R1B R1C R1A,AB,,502689,-966742,,,,,,,"St. Clements, AB",Alberta,,#N/A
Selkirk,R1A,AB,,501436,-968839,,,,,,,"Selkirk, AB",Alberta,,City
